,SalesID,SalesPrice
91,1228188,51635.02688471875
92,1228192,24455.63253229614
93,1228195,32771.07129345626
94,1228197,39372.951774319736
95,1228198,18065.022905298832
96,1228200,19352.105393186754
97,1228203,17519.960701196716
98,1228214,41017.973553289245
99,1228217,22928.375173543864
100,1228219,31144.43821537472
101,1228222,16178.164547501885
102,1228225,25207.83903679165
103,1228228,23808.333578203332
104,1228229,26033.72646626427
105,1228231,23188.67854986431
106,1228236,21745.529380663593
107,1228237,18360.418248155136
108,1228238,21307.84461211948
109,1228244,14378.4618753121
110,1228245,27329.778715973564
111,1228247,28641.854816778497
112,1228248,15167.45700188427
113,1228253,19501.134037989847
114,1228254,20399.402585668977
115,1228256,29453.219239083504
116,1228265,19732.44513922376
117,1228270,36398.08499796987
118,1228277,23546.999036118905
119,1228287,57620.607650300444
120,1228288,38939.355728124705
121,1228289,21539.675937828513
122,1228290,25049.694198162953
123,1228291,22800.83361355342
124,1228292,39210.45278087926
125,1228293,34181.81625561269
126,1228305,34396.86586534381
127,1228314,27270.822196187026
128,1228315,53604.06229107169
129,1228320,19357.378330286287
130,1228326,20375.894561818764
131,1228328,15050.548986257569
132,1228329,13954.645490911478
133,1228330,28370.807735647708
134,1228332,44217.182636356585
135,1228333,24149.912268947726
136,1228345,22985.263769969337
137,1228351,16618.346075212983
138,1228352,20205.00629245841
139,1228353,17135.471745837564
140,1228354,37431.012098367755
141,1228356,33848.24051765415
142,1228357,14906.627901974838
143,1228359,33715.66232437798
144,1228360,45118.22166680284
145,1228361,33528.956172107086
146,1228362,33069.874971080804
147,1228364,33351.99116064638
148,1228365,28991.922818645915
149,1228367,37244.91949923889
150,1228368,36272.69993963631
151,1228369,11035.045597016719
152,1228371,25282.838359554775
153,1228374,19746.786301185057
154,1228375,15610.646550361193
155,1228376,26378.012257373844
156,1228380,17432.628997452615
157,1228381,17549.35231122395
158,1228384,20750.844305929495
159,1228385,21140.357426081402
160,1228386,20388.422266377416
161,1228387,19885.79908847173
162,1228389,20218.202620826884
163,1228391,24042.34474482346
164,1228394,19447.336169970567
165,1228395,17766.700307242936
166,1228400,42929.555293196114
167,1228401,27191.57335414656
168,1228402,33308.9683173546
169,1228403,38313.98597320937
170,1228404,55255.01917466591
171,1228406,20598.549484543237
172,1228411,33013.00384676379
173,1228415,42664.77900037913
174,1228416,50215.215138428575
175,1228421,24343.35443404831
176,1228422,45310.65549553001
177,1228424,26821.54468625415
178,1228426,14319.553684861105
179,1228429,30091.752004660295
180,1228430,29734.614735315543
181,1228437,49944.91963178364
182,1228438,20315.78926131059
183,1228439,24966.71247671103
184,1228442,57620.607650300444
185,1228494,18225.935286897704
186,1228496,32612.38511471235
187,1228498,51677.18400771934
188,1228499,62594.85087960976
189,1228503,22162.872659715755
190,1228506,16643.067118980725
191,1228508,14063.044428499852
192,1228509,22653.433112288338
193,1228510,14929.987463434183
194,1228518,17447.95347689591
195,1228519,33118.73780452521
196,1228524,19888.82554518602
197,1228525,40011.00978780206
198,1228533,48301.99130461902
199,1228535,67635.20008336147
200,1228536,65570.43565911215
201,1228542,25393.692177480516
202,1228553,33468.300651438076
203,1228561,16425.393721634046
204,1228562,32307.114479489323
205,1228568,26435.429712777335
206,1228569,28818.317607368983
207,1228570,54347.568694581554
208,1228572,55750.8953573068
209,1228573,33568.65418846505
210,1228575,34615.70706131029
211,1228579,22019.940146841
212,1228582,25424.902586002736
213,1228583,36766.29375422264
214,1228586,43426.96601729883
215,1228590,27132.27691414408
216,1228591,67168.22344016275
217,1228593,57792.24919413137
218,1228594,59581.80760292787
219,1228595,13586.878220008966
220,1228598,28120.00018449903
221,1228604,17031.92784612439
222,1228605,26702.61310100924
223,1228606,37076.65995059218
224,1228618,14548.50629770449
225,1228619,29633.340453287186
226,1228622,15080.991194633756
227,1228623,34337.75963471544
228,1228627,29150.21899411219
229,1228628,36788.036042474894
230,1228629,34951.12610605983
231,1228630,26919.832986206784
232,1228631,31883.800603313954
233,1228633,33849.29649652463
234,1228634,26106.814626184794
235,1228635,29481.595590404613
236,1228640,24482.611487321683
237,1228641,33788.33392411655
238,1228642,31947.39909670009
239,1228643,29028.8762830844
240,1228648,26573.47129067935
241,1228649,32869.39862525389
242,1228650,13906.96364537511
243,1228654,47773.833899072604
244,1228658,33087.23260157026
245,1228659,49723.63257813093
246,1228660,31068.170191772166
247,1228669,18139.41346293361
248,1228670,17016.026679881346
249,1228672,27426.173480071237
250,1228674,13545.535477718036
251,1228675,24985.8301023564
252,1228678,16846.869882361334
253,1228681,29970.47860489483
254,1228682,30859.148327040697
255,1228683,29266.74206331277
256,1228684,32717.187005556723
257,1228685,35546.37976031013
258,1228699,34377.01130268081
259,1228700,26459.89487766818
260,1228702,29538.70174237957
261,1228703,31636.64466369665
262,1228706,32929.93944504246
263,1228714,51135.4008710074
264,1228724,30149.315502716236
265,1228727,14773.730610505765
266,1228730,35985.630243939064
267,1228731,18558.85213587143
268,1228733,21914.943869101553
269,1228734,22107.862928329843
270,1228735,19827.02201015359
271,1228736,20508.88680334651
272,1228737,51578.104418642244
273,1228738,53292.637993188015
274,1228744,15658.53391169858
275,1228746,13407.000286876044
276,1228750,27152.665845066094
277,1228751,20521.809809450097
278,1228757,35257.30840686204
279,1228759,35892.46235946072
280,1228760,35327.806618046554
281,1228761,41099.21264048344
282,1228762,34586.178373448616
283,1228763,45746.934427908694
284,1228764,38311.99790498747
285,1228776,34771.32141182205
286,1228779,30235.65531081978
287,1228781,37456.20698723146
288,1228785,28040.909527400985
289,1228788,31432.518403387723
290,1228789,15486.364833529491
291,1228794,38787.72371924887
292,1228795,38490.11828301843
293,1228809,33205.66127687887
294,1228816,19129.184176751613
295,1228818,15365.751463417115
296,1228822,20120.4034282531
297,1228824,29391.985455849615
298,1228829,19295.535617160614
299,1228831,29305.668666010904
300,1228833,33121.57720170154
301,1228835,24337.869823545905
302,1228837,32660.58314284932
303,1228846,25042.11798505007
304,1228847,26929.036479532697
305,1228850,30623.532290346826
306,1228854,28336.222918523243
307,1228858,24465.540784044235
308,1228859,37395.75672437447
309,1228863,52315.8937318253
310,1228865,29779.274278864505
311,1228866,42996.2106935999
312,1228867,34375.54110569186
313,1228871,50793.43434956874
314,1228872,38971.90285516427
315,1228874,11724.155210907515
316,1228876,17159.246393251356
317,1228877,17612.49959837956
318,1228878,17257.082931712892
319,1228879,17397.55038946005
320,1228881,19903.965158614727
321,1228888,11236.47087249588
322,1228890,22859.99789637775
323,1228894,19834.018168400657
324,1228896,15219.064932532452
325,1228899,25017.313240556417
326,1228902,41546.16381146374
327,1228907,62743.20175846686
328,1228914,19292.63137868503
329,1228919,28856.623990779983
330,1228922,16002.324695003137
331,1228924,32644.94265051152
332,1228926,33924.701696115204
333,1228929,42430.761267724796
334,1228933,63887.25626094967
335,1228935,19048.74407255434
336,1228936,19089.269866205133
337,1228940,47519.32123437493
338,1228946,42808.045093986075
339,1228951,30127.70529752971
340,1228952,31017.42054755746
341,1228953,51395.06218884314
342,1228969,45524.88979682168
343,1228985,27222.860312753386
344,1228994,34131.80787650602
345,1228995,26170.912624202672
346,1228996,18383.778925451916
347,1228997,21127.137228338615
348,1228998,34022.2259861956
349,1228999,25971.274791798314
350,1229003,11822.652787211071
351,1229004,11852.970413663563
352,1229005,11901.273985092135
353,1229006,37334.503686243246
354,1229007,28305.446357349225
355,1229008,12306.625804238825
356,1229009,24967.419667992184
357,1229017,26339.284533954684
358,1229025,15777.38204902813
359,1229027,22295.687058201096
360,1229028,35733.27796950426
361,1229043,18393.63313415287
362,1229047,15634.892150440719
363,1229049,19341.46999279591
364,1229052,20022.85882551401
365,1229053,26797.62823353869
366,1229054,30062.012970947177
367,1229055,34205.464938989026
368,1229057,32110.93226196281
369,1229065,33762.977939340075
370,1229080,19686.329309707107
371,1229083,24113.19147197509
372,1229086,48636.370107363146
373,1229087,31939.44639573851
374,1229092,33175.638452964304
375,1229096,23611.3037931979
376,1229099,23509.267932736373
377,1229100,24562.57831070717
378,1229101,26466.311943565997
379,1229102,49146.36745709357
380,1229103,33729.349909636294
381,1229104,16763.003100416812
382,1229105,32141.661742299766
383,1229112,20380.778287684538
384,1229114,40468.39791609964
385,1229119,43421.28159093302
386,1229128,23557.085853688794
387,1229129,30337.28465277268
388,1229133,58925.269465123
389,1229135,66783.91415000314
390,1229137,33204.330470573754
391,1229138,42653.13556939196
392,1229139,16549.65603391706
393,1229140,47656.230519568766
394,1229142,22448.529063327507
395,1229143,23239.565417780803
396,1229148,21830.924313086383
397,1229150,64751.66111859417
398,1229220,12154.949078169639
399,1229223,49290.780284443106
400,1229227,34652.36906074559
401,1229236,36597.099064506176
402,1229241,16883.844587512995
403,1229242,22590.560862638824
404,1229257,35630.692985044276
405,1229262,14762.003938465597
406,1229289,20151.88721221374
407,1229290,26340.206650934204
408,1229291,13180.446002548366
409,1229292,20658.64267513532
410,1229293,20823.09989173408
411,1229295,16364.429969969831
412,1229296,20629.476764871226
413,1229300,59359.24866875274
414,1229314,49684.76547446361
415,1229315,39671.5098746283
416,1229316,25737.654077438783
417,1229321,13201.029857923728
418,1229322,25249.144660593964
419,1229323,26760.582862912182
420,1229324,24435.903662629753
421,1229329,22785.82303349815
422,1229331,23846.37345046594
423,1229336,59078.34636085356
424,1229337,54658.73065558041
425,1229338,37170.00057089455
426,1229344,24444.646779742798
427,1229353,32771.530337392396
428,1229368,20069.234253990977
429,1229372,12027.191039642761
430,1229387,12081.255408349296
431,1229388,15583.072720784117
432,1229395,59145.165215818386
433,1229396,52611.092692242644
434,1229397,32149.500164948353
435,1229399,41946.39998143627
436,1229402,22688.046193124268
437,1229403,18806.14966588989
438,1229409,45795.291107402656
439,1229415,59298.81648266172
440,1229422,38778.2679820432
441,1229425,21028.01238039352
442,1229428,11349.362206635815
443,1229429,14601.489723597697
444,1229439,41363.47093684572
445,1229443,30079.209725368222
446,1229444,13420.24293611445
447,1229454,13693.424179986681
448,1229455,12200.90562177438
449,1229459,22851.153215981212
450,1229463,10931.492794119604
451,1229471,33403.39473370627
452,1229473,30934.199224552955
453,1229474,37729.958509171214
454,1229475,36620.64048152113
455,1229476,61447.42035633944
456,1229477,38340.448622617536
457,1229480,24018.78561416439
458,1229497,27700.77036140543
459,1229498,14142.330471483085
460,1229511,13301.267188025964
461,1229513,26939.603962155896
462,1229514,29149.198952202813
463,1229515,37807.75853263953
464,1229516,42537.644392104325
465,1229517,14218.774420314377
466,1229518,18018.870215594186
467,1229519,31547.460054243147
468,1229520,32128.619629317196
469,1229521,32499.03629598386
470,1229522,39047.59947692271
471,1229523,22575.90149584248
472,1229536,28496.2298940095
473,1229539,32444.19293973571
474,1229541,17949.7785675239
475,1229543,19155.826178346288
476,1229546,13973.899718901026
477,1229547,20804.396813077918
478,1229548,17720.45165166879
479,1229549,16706.11423960886
480,1229553,51715.80055063877
481,1229564,66834.49279811604
482,1229567,18525.01439898569
483,1229580,44707.01559240123
484,1229581,15054.070823521184
485,1229582,31702.671269004473
486,1229583,33997.368219532014
487,1229585,19194.524370045703
488,1229586,33719.35947381232
489,1229589,11408.162531796499
490,1229590,26455.481987402214
491,1229591,21265.61752235413
492,1229594,13776.812206746754
493,1229597,15865.404856073557
494,1229601,25114.290489765637
495,1229604,19348.766438567665
496,1229606,14828.030086127445
497,1229609,53720.14515090406
498,1229620,18732.37258433142
499,1229622,44814.36481430776
500,1229624,27239.755511516345
501,1229639,19492.552529722172
502,1229646,34403.58763800269
503,1229648,32346.22574732772
504,1229649,17076.959098909585
505,1229654,31513.71086637533
506,1229656,21631.43243244091
507,1229657,32913.35561160676
508,1229671,22294.65772921207
509,1229672,24113.584240717497
510,1229676,23438.540460789704
511,1229677,29956.912315682992
512,1229679,16138.888441028368
513,1229680,27438.046487379994
514,1229681,19231.606836484592
515,1229689,55990.85611702736
516,1229690,40038.91122106199
517,1229691,62263.954838931924
518,1229708,20997.05523014548
519,1229711,18315.32728878843
520,1229726,32372.92507364011
521,1229728,58719.59798310163
522,1229729,61293.77089482177
523,1229730,17791.40886080751
524,1229734,33492.765081216516
525,1229739,13608.675699386615
526,1229740,16496.245643932954
527,1229741,13784.68817749882
528,1229742,11917.695489417514
529,1229743,13886.559745547569
530,1229754,16925.08580582102
531,1229759,30954.461480667036
532,1229762,26728.9596022691
533,1229763,15724.241178795433
534,1229772,43171.517063219486
535,1229775,35464.95841481861
536,1229777,25167.222479276046
537,1229783,30812.16652930826
538,1229784,44668.700169154894
539,1229785,42310.18132173125
540,1229789,28501.889529076318
541,1229790,27259.0198731778
542,1229795,30815.80782117094
543,1229798,19837.630172523557
544,1229804,23115.768144254696
545,1229807,34261.74168597785
546,1229809,19833.717147073447
547,1229810,26232.10463045474
548,1229811,15624.108826141175
549,1229812,54233.46225210072
550,1229814,24402.069925041662
551,1229816,31097.94307563996
552,1229817,26364.2072303358
553,1229820,53701.675791528716
554,1229821,19589.786871388842
555,1229822,13217.172775641127
556,1229825,26427.321863076108
557,1229827,14305.312610522451
558,1229832,13512.518492875392
559,1229841,29004.267970014847
560,1229842,29340.51667248907
561,1229848,37249.476986828966
562,1229860,28466.223013870775
563,1229862,16955.854342578317
564,1229869,17926.995910903235
565,1229873,53685.5096432618
566,1229874,66158.12558328584
567,1229875,55722.84534827746
568,1229876,13786.628116818898
569,1229877,20631.456845972658
570,1229878,45661.5899383769
571,1229879,14962.036372697004
572,1229884,18988.339613155258
573,1229889,54324.30814251538
574,1229890,65723.75777136805
575,1229893,41915.95433301218
576,1229896,27288.764411813085
577,1229902,50405.87462427923
578,1229905,33234.68803758162
579,1229906,27998.74238476351
580,1229907,33316.514502617996
581,1229908,23907.016919625265
582,1229910,14469.491992812185
583,1229924,36144.692154871984
584,1229927,24706.316794928927
585,1229928,25357.54993931077
586,1229929,60857.734047052436
587,1229930,24344.19075048404
588,1229932,54466.4045411288
589,1229934,14074.754239316342
590,1229937,35771.95768386025
591,1229939,34152.069609945494
592,1229942,13609.852665099132
593,1229948,25765.21356030451
594,1229955,20072.157839634132
595,1229970,16412.62430900391
596,1229974,54142.26072921681
597,1229975,54218.45982051342
598,1229977,16824.50857748329
599,1229999,25755.130400725655
600,1230003,26641.361264724273
601,1230004,23117.806860833625
602,1230005,23591.19265278076
603,1230008,19847.395207651825
604,1230010,15175.096113878308
605,1230011,17958.36161743939
606,1230014,15984.179050018032
607,1230018,25687.675681516626
608,1230019,25721.794271260216
609,1230020,15636.50302771363
610,1230021,15735.216263007747
611,1230022,24237.90953176086
612,1230025,25911.35118200836
613,1230029,11888.19033177435
614,1230030,11889.787720131608
615,1230032,42723.444278135255
616,1230037,26629.397744462884
617,1230038,23677.79269878191
618,1230039,32017.80186762628
619,1230041,25880.878639415074
620,1230047,27277.536494603963
621,1230094,25885.59658243565
622,1230106,51865.36674614945
623,1230114,24578.705605601834
624,1230117,67424.49337937389
625,1230120,25224.448461357893
626,1230121,15446.506098542759
627,1230122,24783.450189430914
628,1230123,34280.01451652923
629,1230133,14569.383247039112
630,1230139,23085.66604543435
631,1230140,14092.167169329852
632,1230146,32936.284667720916
633,1230149,15855.363135209303
634,1230150,31323.683613456215
635,1230156,65687.80915463965
636,1230162,73126.8827264931
637,1230165,37065.2227544319
638,1230166,36887.63367169737
639,1230167,35275.32324733661
640,1230169,56298.07660517401
641,1230170,58839.958053921466
642,1230171,58223.021474707195
643,1230172,26254.774469059495
644,1230173,27804.928612591833
645,1230174,27804.928612591833
646,1230175,53816.59407054288
647,1230176,53910.15961877174
648,1230177,54030.99295210508
649,1230178,38148.50433345408
650,1230179,38082.62087480747
651,1230181,52259.24359193313
652,1230210,20753.827243537497
653,1230216,39720.66010378509
654,1230217,39588.05317285483
655,1230221,25630.03006801887
656,1230222,26730.609520021117
657,1230227,55381.965342866184
658,1230230,24385.87241344826
659,1230232,46098.11759264627
660,1230233,14687.191122178925
661,1230234,20009.06899396501
662,1230235,48621.16813213259
663,1230236,52704.40805107774
664,1230237,36198.1622691001
665,1230238,36679.50842800238
666,1230239,33375.904314929576
667,1230265,21891.526358434738
668,1230266,25148.718340397598
669,1230267,26842.712139780157
670,1230268,28019.854338880068
671,1230274,21968.656483750045
672,1230277,40192.5116449271
673,1230286,19958.45972305773
674,1230287,29783.373916836088
675,1230294,23059.52035804664
676,1230300,79617.17406738644
677,1230301,73392.8924437598
678,1230303,39483.62959608117
679,1230305,54945.39728482105
680,1230309,49601.18563985912
681,1230312,72883.23580927585
682,1230314,57335.42010643742
683,1230321,62953.38879569432
684,1230322,47310.15639288705
685,1230324,80216.60097667354
686,1230325,65423.61894646675
687,1230326,35576.37761195418
688,1230327,30075.371952438367
689,1230328,30459.79636081368
690,1230329,14207.698890729434
691,1230338,49511.35896563036
692,1230339,68668.55734221058
693,1230341,10896.519282911811
694,1230342,22979.965016601047
695,1230364,53941.03827953092
696,1230366,53190.41139442987
697,1230369,22235.895216002606
698,1230370,24112.084286958045
699,1230374,32428.00172066281
700,1230376,14779.580559017868
701,1230389,61603.87396206778
702,1230390,37510.475625304476
703,1230391,39878.60486778444
704,1230393,21379.94864138162
705,1230401,57795.08705392932
706,1230404,55536.31955242917
707,1230405,11652.360983110888
708,1230409,12620.079204217265
709,1230410,12873.59117775627
710,1230411,12767.867963470557
711,1230412,13219.438476291072
712,1230413,12537.273572349135
713,1230414,23028.92836780308
714,1230420,54618.549052426766
715,1230421,59957.24697623499
716,1230422,24645.61553212869
717,1230423,25005.559864112496
718,1230424,25148.059864112496
719,1230425,25148.059864112496
720,1230426,25943.336075474235
721,1230427,26211.165022842655
722,1230428,26068.665022842655
723,1230429,26068.665022842655
724,1230430,26068.665022842655
725,1230431,26068.665022842655
726,1230432,25943.336075474235
727,1230433,26116.581689509323
728,1230434,26068.665022842655
729,1230435,26211.165022842655
730,1230436,25726.800987754934
731,1230437,25943.336075474235
732,1230438,26260.39639910528
733,1230439,26259.081689509323
734,1230440,26211.165022842655
735,1230441,26211.165022842655
736,1230442,26414.936031246023
737,1230443,53254.2167158308
738,1230446,62915.55271749982
739,1230447,67411.25346580018
740,1230448,28469.567730439925
741,1230457,34238.56673536838
742,1230458,33898.02517373193
743,1230463,29505.85440526825
744,1230464,24135.686011339323
745,1230477,21679.657323670483
746,1230481,32699.674761123122
747,1230495,43336.459830292755
748,1230496,43524.591833530285
749,1230498,36226.69138131335
750,1230499,34861.78693253973
751,1230502,26983.860190411542
752,1230503,20087.781190714384
753,1230513,31913.347035607585
754,1230514,15124.12700089644
755,1230519,31366.930833588594
756,1230520,32597.633741791506
757,1230521,27251.742167029857
758,1230522,34211.01372448005
759,1230523,29174.298117582995
760,1230529,13788.804748581737
761,1230530,11956.445866144732
762,1230533,42002.37833051881
763,1230534,27132.58270744348
764,1230536,18794.893999829696
765,1230538,20140.249263593396
766,1230544,33495.81006532541
767,1230549,31098.47782419044
768,1230554,23831.78080003932
769,1230555,33829.083645071034
770,1230557,12894.617008817058
771,1230559,60605.61419843057
772,1230560,30752.625368267793
773,1230566,28893.945784940228
774,1230567,23977.487117061763
775,1230568,27373.86739357134
776,1230570,37407.11483707856
777,1230571,14655.490102379132
778,1230572,28354.170260881714
779,1230573,31583.189010153506
780,1230574,46020.37089651835
781,1230575,23945.64786309854
782,1230576,34950.30180229987
783,1230577,30484.463273308927
784,1230582,33857.54968739774
785,1230583,33044.48231936623
786,1230584,44424.53756318502
787,1230585,33816.87927204375
788,1230591,16509.099181559784
789,1230597,13660.40306726727
790,1230598,23492.480582530217
791,1230611,39390.99797243306
792,1230613,44954.32631699012
793,1230615,11870.231801741262
794,1230617,24693.105739719518
795,1230618,16592.30729697378
796,1230619,16574.831647623134
797,1230620,19707.246620730795
798,1230634,46874.083685255784
799,1230635,40584.84849204373
800,1230636,19800.673972187946
801,1230637,19705.019056628233
802,1230646,61679.937415259505
803,1230650,70315.55174343487
804,1230653,26905.869085335034
805,1230654,20564.789789967945
806,1230662,21556.95259202979
807,1230668,24635.710558640705
808,1230669,24372.800569324463
809,1230670,22195.075240650716
810,1230671,20653.84860063453
811,1230673,31853.558612547575
812,1230676,30076.653716270066
813,1230677,27543.58923121438
814,1230678,31894.19270325908
815,1230693,31105.999331482162
816,1230697,12220.855108775813
817,1230700,19273.89878102633
818,1230701,11992.493430840317
819,1230706,46342.06555049311
820,1230708,36900.704751415105
821,1230710,28892.078439272613
822,1230711,32819.88446599919
823,1230712,28564.296290982187
824,1230715,14834.845525831119
825,1230716,30804.59083905001
826,1230718,20824.399219030118
827,1230740,24311.00313475797
828,1230742,25411.955778220534
829,1230746,16660.80694955237
830,1230752,24457.382778532803
831,1230754,16019.948769679326
832,1230756,31616.492238321476
833,1230757,23321.759284533287
834,1230760,14135.163930835266
835,1230761,13726.346178992166
836,1230762,19449.147018097312
837,1230767,19785.397662397467
838,1230789,36135.38702326916
839,1230792,11669.817192658566
840,1230810,46585.58171864755
841,1230812,54490.47207817534
842,1230822,66239.29654734008
843,1230826,51788.38721156098
844,1230885,37243.493977964754
845,1230886,27274.58477377885
846,1230887,13933.03859783526
847,1230888,31910.605251974222
848,1230891,34114.38050923248
849,1230894,28805.081308258337
850,1230905,25901.47939609466
851,1230909,34805.41378944095
852,1230953,17552.355981745037
853,1230966,37285.038983075756
854,1230983,27237.138955761726
855,1230986,56260.16333315582
856,1230987,37680.841442939025
857,1230988,24381.73061579087
858,1230989,55919.64151238689
859,1231007,14645.625861174427
860,1231014,60449.0205818326
861,1231015,47397.818794874715
862,1231016,58691.99434356735
863,1231017,18491.01265603162
864,1231019,48844.32970250143
865,1231020,58944.12403630753
866,1231021,34865.8432481691
867,1231022,20721.60574595898
868,1231024,46366.47638089249
869,1231042,25881.653834331413
870,1231045,31072.83992874386
871,1231046,34518.389550292566
872,1231047,25615.608255263833
873,1231048,26701.89793780351
874,1231049,26280.496129472525
875,1231050,26571.89793780351
876,1231051,26701.89793780351
877,1231054,26160.712455131354
878,1231060,18069.34956948796
879,1231068,28564.399002219936
880,1231073,24147.277294134376
881,1231074,55677.35527077245
882,1231075,37840.813034641185
883,1231079,26358.796181965336
884,1231080,24534.31392580803
885,1231081,33890.0120072986
886,1231082,50920.109078570684
887,1231091,26857.291553069546
888,1231098,33783.266323474294
889,1231102,11725.811063936066
890,1231105,33854.86656951198
891,1231106,16927.960714139288
892,1231107,20069.95199062633
893,1231108,12008.018020636055
894,1231111,18390.969308490316
895,1231112,13592.51426578023
896,1231113,17794.224020464826
897,1231115,18351.835030176648
898,1231120,24920.068291594027
899,1231127,28099.844980118785
900,1231128,29420.981606220575
901,1231129,13439.506861065494
902,1231133,32135.77841548049
903,1231152,79676.9644897927
904,1231153,80168.46192209897
905,1231158,27304.365614472015
906,1231159,31627.164810901777
907,1231160,51563.020014307825
908,1231161,24234.980235057672
909,1231164,25894.602771637816
910,1231168,19526.424357725395
911,1231183,25485.82660255598
912,1231184,16558.22866296388
913,1231185,16459.6328837431
914,1231189,24798.50974382281
915,1231194,53545.41683370208
916,1231195,25354.773565257543
917,1231196,26559.253904093464
918,1231197,54768.45216573932
919,1231198,43167.852750292994
920,1231200,16441.540723933573
921,1231201,50310.571820467725
922,1231204,14141.979752837677
923,1231205,17866.3671438781
924,1231206,25897.596663925204
925,1231207,24434.93085795438
926,1231213,27979.29234222193
927,1231242,15495.630307516947
928,1231243,14592.025460406498
929,1231244,16108.248991426986
930,1231245,20328.196437773826
931,1231246,16368.857083097371
932,1231250,24423.55182032534
933,1231262,39490.78200897872
934,1231264,25034.138467311845
935,1231265,24552.525554924076
936,1231267,20669.62394184655
937,1231269,19807.110159953136
938,1231275,33076.110860456436
939,1231276,26440.623317600868
940,1231284,15340.016430966669
941,1231297,19026.390201334183
942,1231298,21391.172167183486
943,1231299,19785.43725310637
944,1231300,14666.43016011229
945,1231301,31914.123301270876
946,1231318,18842.423547588893
947,1231319,32448.201618750194
948,1231320,13732.25165008495
949,1231324,33549.35452407294
950,1231326,23258.843181151897
951,1231331,36672.87464518794
952,1231332,35317.348309477755
953,1231333,38817.06519888351
954,1231334,56309.51478193718
955,1231336,18092.987978556965
956,1231340,18403.734187041562
957,1231342,26343.557367378544
958,1231344,45728.152564844226
959,1231346,18932.280291913623
960,1231347,16063.690106872218
961,1231363,15903.361508100821
962,1231382,19337.498218224846
963,1231387,16962.92863329182
964,1231394,30949.126761396503
965,1231395,24416.71825969224
966,1231396,35168.70943807411
967,1231397,28937.587982447712
968,1231398,40687.1124852623
969,1231402,25598.891801887734
970,1231405,12894.0116157652
971,1231418,20551.161094420288
972,1231427,20795.214463075732
973,1231432,35658.50354340147
974,1231438,31128.740628280102
975,1231439,11872.208793499503
976,1231440,19629.38006185636
977,1231441,26457.3695563266
978,1231444,13785.507668639626
979,1231445,11944.093743646705
980,1231446,57726.178486705365
981,1231447,31701.380672612373
982,1231449,14324.931186659505
983,1231451,36101.76621591976
984,1231453,27618.96085526279
985,1231457,50690.70067094796
986,4244769,13947.166346561668
987,4245421,13385.150731679683
988,4245631,20199.748897202542
989,4245744,11361.44577246987
990,4245803,36808.01044718283
991,4245945,38300.46771231556
992,4245946,39384.133108073715
993,4245963,32651.25107557506
994,4245974,35614.938151149785
995,4245977,38141.36738196603
996,4246000,37374.181431355806
997,4246035,22462.51375945166
